date,fuel_type,currency_type,value,unit,note
01-04-2002,Petrol,INR,26.54,value in INR per Litre,
04-06-2002,Petrol,INR,28.94,value in INR per Litre,
16-06-2002,Petrol,INR,29.18,value in INR per Litre,
16-08-2002,Petrol,INR,29.0,value in INR per Litre,
01-09-2002,Petrol,INR,29.2,value in INR per Litre,
16-09-2002,Petrol,INR,29.66,value in INR per Litre,
01-10-2002,Petrol,INR,29.91,value in INR per Litre,
17-10-2002,Petrol,INR,30.24,value in INR per Litre,
01-11-2002,Petrol,INR,30.26,value in INR per Litre,
16-11-2002,Petrol,INR,29.57,value in INR per Litre,
01-12-2002,Petrol,INR,28.91,value in INR per Litre,
03-01-2003,Petrol,INR,29.93,value in INR per Litre,
16-01-2003,Petrol,INR,30.33,value in INR per Litre,
01-02-2003,Petrol,INR,30.71,value in INR per Litre,
01-03-2003,Petrol,INR,32.1,value in INR per Litre,
16-03-2003,Petrol,INR,33.49,value in INR per Litre,
01-04-2003,Petrol,INR,33.49,value in INR per Litre,
16-04-2003,Petrol,INR,32.49,value in INR per Litre,
27-04-2003,Petrol,INR,31.49,value in INR per Litre,
01-05-2003,Petrol,INR,31.5,value in INR per Litre,
16-05-2003,Petrol,INR,30.4,value in INR per Litre,
01-06-2003,Petrol,INR,30.3,value in INR per Litre,
01-09-2003,Petrol,INR,32.4,value in INR per Litre,
16-10-2003,Petrol,INR,31.7,value in INR per Litre,
16-12-2003,Petrol,INR,32.7,value in INR per Litre,
01-01-2004,Petrol,INR,33.7,value in INR per Litre,
01-03-2004,Petrol,INR,33.71,value in INR per Litre,
01-04-2004,Petrol,INR,33.71,value in INR per Litre,
16-06-2004,Petrol,INR,35.71,value in INR per Litre,
01-08-2004,Petrol,INR,36.81,value in INR per Litre,
05-11-2004,Petrol,INR,39.0,value in INR per Litre,
16-11-2004,Petrol,INR,37.84,value in INR per Litre,
01-04-2005,Petrol,INR,37.99,value in INR per Litre,value: VAT Implemented at Delhi
04-05-2005,Petrol,INR,,value in INR per Litre,value: VAT rate on diesel reduced to 12.50 percent
21-06-2005,Petrol,INR,40.49,value in INR per Litre,
07-09-2005,Petrol,INR,43.49,value in INR per Litre,
01-04-2006,Petrol,INR,43.51,value in INR per Litre,
06-06-2006,Petrol,INR,47.51,value in INR per Litre,
21-06-2006,Petrol,INR,46.85,value in INR per Litre,value: Reduction in VAT Rate
30-11-2006,Petrol,INR,44.85,value in INR per Litre,
16-02-2007,Petrol,INR,42.85,value in INR per Litre,
01-03-2007,Petrol,INR,42.85,value in INR per Litre,
01-04-2007,Petrol,INR,42.85,value in INR per Litre,
06-06-2007,Petrol,INR,43.52,value in INR per Litre,
15-02-2008,Petrol,INR,45.52,value in INR per Litre,
01-04-2008,Petrol,INR,45.52,value in INR per Litre,
24-05-2008,Petrol,INR,45.56,value in INR per Litre,
05-06-2008,Petrol,INR,50.56,value in INR per Litre,
18-07-2008,Petrol,INR,50.620000000000005,value in INR per Litre,
06-12-2008,Petrol,INR,45.62,value in INR per Litre,
29-01-2009,Petrol,INR,40.62,value in INR per Litre,
01-04-2009,Petrol,INR,40.62,value in INR per Litre,
02-07-2009,Petrol,INR,44.63,value in INR per Litre,
27-10-2009,Petrol,INR,44.72,value in INR per Litre,
27-02-2010,Petrol,INR,47.43,value in INR per Litre,
01-04-2010,Petrol,INR,47.93,value in INR per Litre,
26-06-2010,Petrol,INR,51.43,value in INR per Litre,
01-07-2010,Petrol,INR,51.45,value in INR per Litre,
20-07-2010,Petrol,INR,,value in INR per Litre,
08-09-2010,Petrol,INR,51.56,value in INR per Litre,
21-09-2010,Petrol,INR,51.83,value in INR per Litre,
17-10-2010,Petrol,INR,52.55,value in INR per Litre,
02-11-2010,Petrol,INR,52.59,value in INR per Litre,
09-11-2010,Petrol,INR,52.91,value in INR per Litre,
16-12-2010,Petrol,INR,55.87,value in INR per Litre,
15-01-2011,Petrol,INR,58.37,value in INR per Litre,
01-04-2011,Petrol,INR,58.37,value in INR per Litre,
15-05-2011,Petrol,INR,63.37,value in INR per Litre,
25-06-2011,Petrol,INR,,value in INR per Litre,
01-07-2011,Petrol,INR,63.7,value in INR per Litre,
16-09-2011,Petrol,INR,66.84,value in INR per Litre,
