fiscal_year,state,commodity,scheme,scheme_type,value,unit,note
2016-17,Bihar,wheat,T.P.D.S. + NFSA,ALLOT,2197.54,value: Thousand Tonne,
2016-17,Jharkhand,wheat,T.P.D.S. + NFSA,ALLOT,189.73,value: Thousand Tonne,
2016-17,Odisha,wheat,T.P.D.S. + NFSA,ALLOT,321.02,value: Thousand Tonne,
2016-17,West Bengal,wheat,T.P.D.S. + NFSA,ALLOT,2287.25,value: Thousand Tonne,
2016-17,Sikkim,wheat,T.P.D.S. + NFSA,ALLOT,2.39,value: Thousand Tonne,
2016-17,Assam,wheat,T.P.D.S. + NFSA,ALLOT,53.72,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,T.P.D.S. + NFSA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,T.P.D.S. + NFSA,ALLOT,18.85,value: Thousand Tonne,
2016-17,Manipur,wheat,T.P.D.S. + NFSA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,T.P.D.S. + NFSA,ALLOT,17.66,value: Thousand Tonne,
2016-17,Mizoram,wheat,T.P.D.S. + NFSA,ALLOT,3.88,value: Thousand Tonne,
2016-17,Meghalaya,wheat,T.P.D.S. + NFSA,ALLOT,19.09,value: Thousand Tonne,
2016-17,Delhi,wheat,T.P.D.S. + NFSA,ALLOT,357.74,value: Thousand Tonne,
2016-17,Haryana,wheat,T.P.D.S. + NFSA,ALLOT,795.0,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,T.P.D.S. + NFSA,ALLOT,254.99,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,T.P.D.S. + NFSA,ALLOT,195.0,value: Thousand Tonne,
2016-17,Punjab,wheat,T.P.D.S. + NFSA,ALLOT,870.12,value: Thousand Tonne,
2016-17,Chandigarh,wheat,T.P.D.S. + NFSA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,T.P.D.S. + NFSA,ALLOT,2791.57,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,T.P.D.S. + NFSA,ALLOT,5680.83,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,T.P.D.S. + NFSA,ALLOT,197.91,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,T.P.D.S. + NFSA,ALLOT,43.81,value: Thousand Tonne,
2016-17,Telangana,wheat,T.P.D.S. + NFSA,ALLOT,42.28,value: Thousand Tonne,
2016-17,Kerala,wheat,T.P.D.S. + NFSA,ALLOT,244.23,value: Thousand Tonne,
2016-17,Karnataka,wheat,T.P.D.S. + NFSA,ALLOT,280.92,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,T.P.D.S. + NFSA,ALLOT,154.86,value: Thousand Tonne,
2016-17,Puducherry,wheat,T.P.D.S. + NFSA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,T.P.D.S. + NFSA,ALLOT,6.74,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,T.P.D.S. + NFSA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,T.P.D.S. + NFSA,ALLOT,1651.66,value: Thousand Tonne,
2016-17,Maharashtra,wheat,T.P.D.S. + NFSA,ALLOT,2584.09,value: Thousand Tonne,
2016-17,Goa,wheat,T.P.D.S. + NFSA,ALLOT,6.45,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,T.P.D.S. + NFSA,ALLOT,2438.52,value: Thousand Tonne,
